ground,pred,score
0.0,0.0,-8.251777648925781
0.0,0.0,-6.1782636642456055
0.0,0.0,-5.579534530639648
0.0,0.0,-5.295426368713379
0.0,0.0,-8.507513999938965
0.0,0.0,-5.553103446960449
0.0,0.0,-7.222899436950684
0.0,0.0,-8.354279518127441
0.0,0.0,-5.463216781616211
0.0,0.0,-7.411026954650879
0.0,1.0,2.65185284614563
0.0,0.0,-4.8070478439331055
0.0,0.0,-7.0363569259643555
0.0,0.0,-7.242981910705566
0.0,0.0,-4.910883903503418
1.0,1.0,2.7072465419769287
0.0,0.0,-4.6152544021606445
0.0,0.0,-6.149659156799316
0.0,0.0,-7.905123710632324
0.0,0.0,-5.469621658325195
0.0,0.0,-6.667208671569824
0.0,0.0,-6.512019157409668
0.0,0.0,-4.365438461303711
0.0,0.0,-4.732085227966309
0.0,0.0,-4.843202590942383
0.0,0.0,-9.377867698669434
0.0,0.0,-6.19917106628418
0.0,0.0,-2.444659471511841
0.0,0.0,-5.08467960357666
0.0,0.0,-5.962550163269043
0.0,0.0,-7.589639663696289
0.0,0.0,-4.41927433013916
1.0,1.0,1.8896243572235107
0.0,0.0,-7.505620002746582
0.0,0.0,-6.447230339050293
0.0,0.0,-5.034694671630859
0.0,0.0,-6.768848419189453
0.0,0.0,-4.447345733642578
0.0,0.0,-7.020876884460449
0.0,0.0,-7.358616828918457
0.0,0.0,-5.012097358703613
0.0,0.0,-6.446842193603516
0.0,0.0,-5.181419372558594
0.0,0.0,-6.819887161254883
0.0,0.0,-5.089545249938965
0.0,0.0,-4.545741081237793
0.0,0.0,-6.6210832595825195
1.0,1.0,2.5057239532470703
0.0,0.0,-7.233944892883301
0.0,0.0,-6.840066909790039
1.0,1.0,1.7383296489715576
0.0,0.0,-6.142877578735352
0.0,0.0,-2.6736435890197754
1.0,1.0,2.111267566680908
0.0,0.0,-7.026435852050781
0.0,0.0,-5.35245418548584
0.0,0.0,-3.611701726913452
0.0,0.0,-6.185626983642578
0.0,0.0,-4.559775352478027
0.0,0.0,-3.4012444019317627
0.0,0.0,-4.745248794555664
0.0,0.0,-1.581286072731018
0.0,0.0,-2.7068846225738525
1.0,1.0,2.3337695598602295
0.0,0.0,-7.890724182128906
0.0,0.0,-8.817010879516602
1.0,1.0,2.9285385608673096
0.0,0.0,-6.8073272705078125
0.0,0.0,-4.1697235107421875
0.0,0.0,-7.222090721130371
0.0,0.0,-7.844799995422363
0.0,0.0,-6.116726875305176
0.0,0.0,-4.9867658615112305
0.0,0.0,-4.522296905517578
0.0,0.0,-7.026996612548828
1.0,1.0,3.3177554607391357
0.0,0.0,-5.241117477416992
0.0,0.0,-6.028172492980957
1.0,1.0,2.991987943649292
0.0,0.0,-6.838006973266602
0.0,0.0,-4.580931663513184
0.0,0.0,-2.971135377883911
0.0,0.0,-3.6926212310791016
0.0,0.0,-7.399834632873535
0.0,0.0,-2.685575246810913
0.0,0.0,-4.628253936767578
0.0,0.0,-7.059737205505371
0.0,0.0,-1.4782383441925049
0.0,0.0,-2.9654347896575928
0.0,0.0,-9.793630599975586
0.0,0.0,-5.901707649230957
0.0,0.0,-7.316336631774902
0.0,0.0,-8.078591346740723
0.0,0.0,-5.072521209716797
0.0,0.0,-5.004401206970215
1.0,1.0,3.4447081089019775
0.0,0.0,-7.562788963317871
1.0,1.0,2.861065626144409
0.0,0.0,-5.774069786071777
0.0,0.0,-8.807515144348145
0.0,0.0,-6.993558883666992
0.0,0.0,-3.8257298469543457
0.0,0.0,-5.882389068603516
0.0,0.0,-7.2987213134765625
0.0,0.0,-6.781645774841309
0.0,0.0,-7.373263359069824
0.0,0.0,-6.901257514953613
1.0,1.0,3.8341729640960693
0.0,0.0,-6.238032341003418
0.0,0.0,-6.96943473815918
0.0,0.0,-5.331811904907227
0.0,0.0,-4.398488998413086
0.0,0.0,-4.404945373535156
0.0,0.0,-7.309714317321777
0.0,0.0,-6.672789573669434
0.0,0.0,-3.0771563053131104
0.0,0.0,-5.8526411056518555
0.0,0.0,-6.92915153503418
0.0,0.0,-6.800748825073242
0.0,0.0,-5.254729270935059
0.0,0.0,-7.3171796798706055
0.0,0.0,-7.481525421142578
0.0,0.0,-5.4744062423706055
0.0,0.0,-7.044097900390625
0.0,0.0,-3.8132691383361816
0.0,0.0,-5.109602928161621
0.0,0.0,-7.869222640991211
0.0,0.0,-7.7991180419921875
0.0,0.0,-7.5094757080078125
0.0,0.0,-6.07460880279541
0.0,0.0,-5.2973175048828125
0.0,0.0,-5.621945381164551
0.0,0.0,-6.456874847412109
0.0,0.0,-5.810268402099609
0.0,0.0,-5.374815940856934
1.0,0.0,-2.882730722427368
0.0,0.0,-7.199248313903809
1.0,1.0,1.4812595844268799
0.0,0.0,-7.4815263748168945
0.0,0.0,-7.287985801696777
0.0,0.0,-5.922106742858887
0.0,0.0,-4.469382286071777
1.0,1.0,2.0795207023620605
0.0,0.0,-0.5733785033226013
0.0,0.0,-5.952511787414551
0.0,0.0,-5.152956962585449
0.0,0.0,-5.284235000610352
0.0,0.0,-2.2890303134918213
0.0,0.0,-5.433880805969238
0.0,0.0,-6.08753776550293
0.0,0.0,-6.529131889343262
1.0,1.0,3.6140389442443848
0.0,0.0,-5.824193000793457
0.0,0.0,-5.220252990722656
0.0,0.0,-2.2711215019226074
1.0,0.0,-0.11459095776081085
0.0,0.0,-4.309196472167969
0.0,0.0,-6.125831604003906
0.0,0.0,-7.326414108276367
1.0,0.0,-3.3440098762512207
0.0,0.0,-7.752448081970215
0.0,0.0,-6.850292205810547
0.0,0.0,-5.580970764160156
0.0,0.0,-3.0341579914093018
0.0,0.0,-7.129284858703613
0.0,0.0,-5.053674697875977
1.0,1.0,0.3019709587097168
0.0,0.0,-8.440757751464844
0.0,0.0,-6.078893661499023
0.0,0.0,-6.19828987121582
0.0,0.0,-3.277808666229248
0.0,0.0,-5.47542667388916
0.0,0.0,-3.466655969619751
0.0,0.0,-4.999802589416504
0.0,0.0,-8.8370361328125
0.0,0.0,-6.681248664855957
0.0,0.0,-5.554974555969238
0.0,0.0,-5.044322967529297
0.0,0.0,-6.522259712219238
0.0,0.0,-6.6995744705200195
0.0,0.0,-5.644046783447266
1.0,1.0,1.2112634181976318
0.0,0.0,-8.025982856750488
0.0,0.0,-7.30769157409668
0.0,0.0,-3.828575372695923
1.0,1.0,2.525616407394409
0.0,0.0,-3.4311130046844482
0.0,0.0,-2.2715978622436523
0.0,0.0,-7.789485931396484
0.0,0.0,-2.066777229309082
0.0,0.0,-6.315384864807129
0.0,0.0,-4.275841236114502
0.0,0.0,-6.65437126159668
1.0,0.0,-0.4090789556503296
0.0,0.0,-1.7298529148101807
0.0,0.0,-6.634690284729004
0.0,0.0,-3.853736639022827
0.0,0.0,-8.27660846710205
0.0,0.0,-6.080018997192383
0.0,0.0,-6.009920120239258
0.0,0.0,-6.068622589111328
0.0,0.0,-6.426935195922852
0.0,0.0,-7.757455825805664
0.0,0.0,-6.403474807739258
0.0,0.0,-6.238329887390137
0.0,0.0,-7.222899436950684
0.0,0.0,-4.246484279632568
0.0,0.0,-7.358377456665039
0.0,0.0,-1.424073576927185
0.0,0.0,-1.8953052759170532
0.0,0.0,-6.403799057006836
0.0,0.0,-6.939672470092773
0.0,0.0,-6.009395599365234
0.0,0.0,-2.8614625930786133
0.0,0.0,-1.7704017162322998
0.0,0.0,-6.067412376403809
0.0,0.0,-6.267294883728027
0.0,0.0,-4.166394233703613
0.0,0.0,-5.923517227172852
0.0,0.0,-5.436362266540527
1.0,1.0,3.231301784515381
0.0,0.0,-6.215658187866211
0.0,0.0,-6.070583343505859
0.0,0.0,-3.2039334774017334
0.0,0.0,-6.2085771560668945
0.0,0.0,-7.449917793273926
0.0,0.0,-5.414481163024902
0.0,0.0,-5.228513717651367
0.0,0.0,-6.714110374450684
0.0,0.0,-5.186585426330566
0.0,0.0,-5.414615631103516
0.0,0.0,-7.316810607910156
0.0,0.0,-6.987188339233398
0.0,0.0,-5.029045104980469
0.0,0.0,-6.885951995849609
0.0,0.0,-7.27010440826416
0.0,0.0,-4.870301246643066
0.0,0.0,-6.593926429748535
0.0,0.0,-8.712586402893066
0.0,0.0,-5.8983964920043945
0.0,0.0,-3.899989604949951
0.0,0.0,-8.971748352050781
0.0,0.0,-5.0383758544921875
1.0,1.0,2.293677568435669
0.0,0.0,-7.313716888427734
0.0,0.0,-6.462395668029785
0.0,0.0,-6.118711471557617
0.0,0.0,-6.9376935958862305
0.0,0.0,-5.841190338134766
0.0,0.0,-6.799481391906738
0.0,0.0,-6.7463579177856445
0.0,0.0,-7.536992073059082
1.0,1.0,1.92545747756958
0.0,0.0,-6.364192008972168
0.0,0.0,-8.36444091796875
0.0,0.0,-8.058256149291992
0.0,0.0,-5.504032135009766
0.0,0.0,-2.8577303886413574
0.0,0.0,-6.958224296569824
0.0,0.0,-2.5706303119659424
0.0,0.0,-5.83439826965332
0.0,0.0,-8.194817543029785
0.0,0.0,-5.888193130493164
0.0,0.0,-8.116593360900879
0.0,0.0,-6.52972412109375
0.0,0.0,-7.481525421142578
0.0,0.0,-7.309476852416992
0.0,0.0,-6.447153091430664
0.0,0.0,-6.311129570007324
0.0,0.0,-7.024964332580566
0.0,0.0,-5.614263534545898
0.0,0.0,-7.481525421142578
0.0,0.0,-7.481525421142578
1.0,1.0,3.0462119579315186
0.0,0.0,-4.319182395935059
0.0,0.0,-3.402543306350708
0.0,0.0,-6.752554893493652
0.0,0.0,-7.364452362060547
0.0,0.0,-7.697416305541992
0.0,0.0,-6.928044319152832
0.0,0.0,-5.547212600708008
0.0,0.0,-7.48629093170166
0.0,0.0,-7.03281307220459
0.0,0.0,-6.072207450866699
0.0,0.0,-0.8174285888671875
0.0,0.0,-7.481525421142578
0.0,0.0,-4.748865127563477
0.0,0.0,-8.427374839782715
1.0,1.0,2.144498348236084
1.0,1.0,3.4603452682495117
0.0,0.0,-5.652464866638184
0.0,0.0,-5.5968828201293945
0.0,0.0,-7.065511703491211
0.0,0.0,-6.5456953048706055
0.0,0.0,-5.485548973083496
0.0,0.0,-4.774991989135742
1.0,1.0,0.18138739466667175
0.0,0.0,-5.909730911254883
0.0,0.0,-7.405991554260254
0.0,0.0,-4.931819915771484
0.0,0.0,-6.594690322875977
1.0,1.0,0.55562424659729
0.0,0.0,-4.856607437133789
0.0,0.0,-6.221046447753906
0.0,0.0,-4.244081974029541
0.0,0.0,-8.273870468139648
0.0,0.0,-8.823074340820312
0.0,0.0,-4.706377029418945
1.0,1.0,3.6830968856811523
0.0,0.0,-6.640833854675293
0.0,0.0,-8.335092544555664
1.0,0.0,-0.7393923997879028
1.0,1.0,1.608005166053772
1.0,1.0,2.83697247505188
0.0,0.0,-4.545741081237793
0.0,0.0,-3.3349456787109375
0.0,0.0,-6.047527313232422
0.0,0.0,-7.530108451843262
0.0,0.0,-7.227426528930664
0.0,0.0,-1.0957820415496826
0.0,0.0,-6.370424270629883
0.0,0.0,-5.963916778564453
0.0,0.0,-8.857643127441406
0.0,0.0,-7.327400207519531
0.0,0.0,-5.586639404296875
0.0,0.0,-4.566079139709473
0.0,0.0,-6.831162452697754
1.0,1.0,3.135166645050049
0.0,0.0,-5.451171875
0.0,0.0,-5.79966926574707
0.0,0.0,-6.307496070861816
0.0,0.0,-6.4487104415893555
0.0,0.0,-4.984991073608398
0.0,0.0,-3.88741135597229
1.0,0.0,-2.8254566192626953
0.0,0.0,-3.0274457931518555
0.0,0.0,-4.592752456665039
0.0,0.0,-2.752899169921875
0.0,0.0,-6.624763488769531
0.0,0.0,-7.1191606521606445
0.0,0.0,-7.3289031982421875
0.0,0.0,-8.812013626098633
0.0,0.0,-6.743887901306152
0.0,0.0,-8.792102813720703
0.0,0.0,-7.149120330810547
0.0,0.0,-5.338562965393066
0.0,0.0,-3.420776844024658
0.0,0.0,-7.07696533203125
0.0,0.0,-9.730764389038086
0.0,0.0,-5.771415710449219
0.0,0.0,-5.686362266540527
0.0,0.0,-5.744885444641113
0.0,0.0,-5.265254020690918
0.0,0.0,-6.303584098815918
0.0,0.0,-7.6174421310424805
0.0,0.0,-4.834597587585449
0.0,0.0,-6.516802787780762
0.0,0.0,-7.252847671508789
0.0,0.0,-7.6513566970825195
0.0,0.0,-4.699023246765137
0.0,0.0,-7.299566268920898
1.0,1.0,0.6135388612747192
0.0,0.0,-4.760272026062012
0.0,1.0,0.5666188597679138
0.0,0.0,-7.481525421142578
0.0,0.0,-4.349637985229492
0.0,0.0,-6.202239990234375
0.0,0.0,-7.4815263748168945
0.0,0.0,-4.175786972045898
0.0,0.0,-3.6179118156433105
0.0,0.0,-3.896794080734253
0.0,0.0,-6.588893890380859
0.0,0.0,-4.808759689331055
0.0,0.0,-6.557146072387695
0.0,0.0,-4.768599510192871
0.0,0.0,-7.680020332336426
0.0,0.0,-8.428823471069336
0.0,0.0,-5.8778076171875
0.0,0.0,-6.317507743835449
0.0,0.0,-8.736722946166992
0.0,0.0,-2.835423469543457
0.0,0.0,-4.808759689331055
0.0,0.0,-3.031188488006592
0.0,0.0,-5.751091957092285
0.0,0.0,-6.894543647766113
0.0,0.0,-2.564221143722534
0.0,0.0,-5.03311824798584
0.0,0.0,-6.925176620483398
0.0,0.0,-5.988859176635742
0.0,0.0,-5.570448875427246
0.0,0.0,-4.177906036376953
0.0,0.0,-6.59991455078125
0.0,0.0,-2.616997718811035
0.0,0.0,-8.248738288879395
1.0,1.0,3.0226757526397705
0.0,0.0,-7.689451217651367
1.0,0.0,-0.753828227519989
0.0,0.0,-4.153824806213379
0.0,0.0,-7.008641242980957
0.0,0.0,-3.096830368041992
0.0,0.0,-9.029462814331055
0.0,0.0,-7.032468795776367
0.0,0.0,-2.3233542442321777
0.0,0.0,-6.355212211608887
0.0,0.0,-5.7904815673828125
0.0,0.0,-6.116804122924805
0.0,0.0,-6.560469627380371
0.0,0.0,-8.153514862060547
0.0,0.0,-6.764429092407227
0.0,0.0,-5.79966926574707
0.0,0.0,-2.9477698802948
0.0,0.0,-2.402759552001953
0.0,0.0,-7.418377876281738
0.0,0.0,-7.07696533203125
0.0,0.0,-7.247420310974121
0.0,0.0,-6.197853088378906
0.0,0.0,-5.628730773925781
0.0,0.0,-4.352232933044434
0.0,0.0,-5.452153205871582
0.0,0.0,-6.022332191467285
0.0,0.0,-5.115242958068848
0.0,0.0,-4.273187637329102
0.0,0.0,-3.915653705596924
0.0,0.0,-5.536229133605957
0.0,0.0,-5.636229515075684
0.0,0.0,-5.575105667114258
0.0,0.0,-4.872048377990723
0.0,0.0,-4.49277400970459
0.0,0.0,-5.798198699951172
0.0,0.0,-6.967171669006348
0.0,0.0,-3.7190539836883545
1.0,1.0,1.1409687995910645
0.0,0.0,-7.588603973388672
0.0,0.0,-6.544416427612305
0.0,0.0,-4.929030418395996
0.0,0.0,-6.489022254943848
0.0,0.0,-3.688647508621216
1.0,1.0,3.9590508937835693
0.0,0.0,-6.384718894958496
0.0,0.0,-7.25855827331543
0.0,0.0,-7.433921813964844
1.0,1.0,3.7987968921661377
1.0,1.0,2.9578115940093994
0.0,0.0,-3.05825138092041
1.0,0.0,-3.718289375305176
1.0,0.0,-2.3830502033233643
0.0,0.0,-7.091111183166504
1.0,1.0,0.8192827701568604
1.0,1.0,1.211591124534607
0.0,0.0,-7.153032302856445
0.0,0.0,-9.314943313598633
0.0,0.0,-5.249979019165039
0.0,0.0,-5.526885986328125
0.0,0.0,-7.814640998840332
0.0,0.0,-8.094565391540527
0.0,0.0,-0.1256542056798935
0.0,0.0,-5.207452774047852
1.0,1.0,3.0963497161865234
0.0,0.0,-7.597700119018555
0.0,0.0,-8.058364868164062
0.0,0.0,-6.084061622619629
0.0,0.0,-9.346827507019043
0.0,0.0,-5.133588790893555
0.0,0.0,-7.689606666564941
0.0,0.0,-8.269918441772461
0.0,0.0,-6.43360710144043
0.0,0.0,-6.867072105407715
0.0,0.0,-5.405337333679199
1.0,1.0,3.0073297023773193
0.0,1.0,2.0358829498291016
0.0,0.0,-7.567590713500977
0.0,0.0,-4.769491195678711
0.0,0.0,-5.760863304138184
0.0,0.0,-5.519057273864746
0.0,0.0,-6.427928924560547
0.0,0.0,-6.167546272277832
0.0,0.0,-6.83690071105957
0.0,0.0,-6.691864967346191
0.0,0.0,-8.795092582702637
0.0,0.0,-5.0497941970825195
1.0,1.0,2.8068361282348633
0.0,0.0,-4.400588035583496
0.0,0.0,-5.660079002380371
0.0,0.0,-6.575575828552246
0.0,0.0,-7.51218318939209
0.0,0.0,-6.177909851074219
0.0,0.0,-7.481525421142578
0.0,0.0,-6.490592956542969
0.0,0.0,-7.69389533996582
0.0,0.0,-4.61277961730957
0.0,0.0,-8.780632019042969
0.0,0.0,-7.049030303955078
0.0,0.0,-6.185586929321289
0.0,0.0,-7.049030303955078
0.0,0.0,-5.970078468322754
0.0,0.0,-5.97235107421875
0.0,0.0,-5.960746765136719
0.0,0.0,-1.8806071281433105
0.0,0.0,-5.796205520629883
0.0,0.0,-5.293691635131836
0.0,0.0,-7.395997047424316
0.0,0.0,-7.657697677612305
0.0,0.0,-4.867698669433594
0.0,0.0,-6.486087799072266
0.0,0.0,-6.475144386291504
1.0,1.0,1.2169804573059082
0.0,0.0,-6.032447814941406
0.0,0.0,-6.672287940979004
0.0,0.0,-6.805305480957031
0.0,0.0,-1.740721583366394
0.0,0.0,-6.479095458984375
0.0,0.0,-3.4270195960998535
0.0,0.0,-3.2414968013763428
1.0,0.0,-2.7643399238586426
0.0,0.0,-3.195969581604004
0.0,0.0,-3.113877058029175
0.0,0.0,-6.684744834899902
1.0,0.0,-2.3833630084991455
0.0,0.0,-8.062148094177246
0.0,0.0,-7.048184394836426
0.0,0.0,-6.535709381103516
0.0,0.0,-4.038312911987305
1.0,1.0,3.009049892425537
0.0,0.0,-7.659551620483398
0.0,0.0,-6.2216796875
0.0,0.0,-6.023850440979004
1.0,0.0,-1.3430733680725098
0.0,0.0,-6.068511962890625
0.0,0.0,-6.51932430267334
0.0,0.0,-2.589629888534546
0.0,0.0,-2.114272117614746
0.0,0.0,-7.062560081481934
0.0,0.0,-4.267768383026123
1.0,1.0,2.006277561187744
0.0,0.0,-5.056549072265625
0.0,0.0,-7.712235450744629
0.0,0.0,-7.964042663574219
0.0,0.0,-5.545372009277344
0.0,0.0,-3.1684231758117676
0.0,0.0,-7.143301010131836
0.0,0.0,-7.16703987121582
0.0,0.0,-5.723991394042969
0.0,0.0,-3.0044076442718506
0.0,0.0,-7.516529083251953
0.0,0.0,-4.419734001159668
0.0,0.0,-5.816313743591309
1.0,1.0,2.9255027770996094
0.0,0.0,-7.196001052856445
0.0,0.0,-7.190389633178711
0.0,0.0,-6.628880500793457
0.0,0.0,-7.481525421142578
0.0,0.0,-7.032418251037598
0.0,0.0,-6.480313301086426
0.0,0.0,-4.775768280029297
0.0,0.0,-3.576429843902588
0.0,0.0,-3.9544601440429688
0.0,0.0,-6.577512741088867
1.0,1.0,0.5756164193153381
1.0,1.0,2.5604546070098877
0.0,0.0,-6.061675071716309
0.0,0.0,-7.907671928405762
0.0,0.0,-8.178889274597168
0.0,0.0,-4.773280143737793
0.0,0.0,-5.355562210083008
1.0,1.0,0.44202888011932373
0.0,0.0,-5.501885414123535
0.0,0.0,-6.674355506896973
0.0,0.0,-7.319487571716309
0.0,0.0,-4.838862419128418
0.0,0.0,-4.524466514587402
0.0,0.0,-7.445682525634766
0.0,0.0,-3.0943050384521484
0.0,0.0,-7.481525421142578
0.0,0.0,-6.028107643127441
1.0,1.0,2.6417245864868164
0.0,0.0,-8.757368087768555
0.0,0.0,-6.482723236083984
0.0,0.0,-5.425121307373047
0.0,0.0,-5.832784652709961
1.0,0.0,-4.111841201782227
0.0,0.0,-3.853221893310547
0.0,0.0,-5.579534530639648
0.0,0.0,-4.312121391296387
1.0,0.0,-2.5277249813079834
0.0,0.0,-5.716209411621094
0.0,0.0,-6.635645866394043
0.0,0.0,-5.80235481262207
0.0,0.0,-4.648390769958496
0.0,0.0,-3.718726634979248
0.0,0.0,-4.156872749328613
0.0,0.0,-7.481525421142578
0.0,0.0,-1.824131727218628
0.0,0.0,-3.900167942047119
1.0,0.0,-2.4067108631134033
0.0,0.0,-5.465431213378906
0.0,0.0,-6.781036376953125
0.0,0.0,-2.444659471511841
0.0,0.0,-7.247956275939941
0.0,0.0,-4.639300346374512
0.0,0.0,-6.297208786010742
0.0,0.0,-7.188961982727051
0.0,0.0,-8.198731422424316
0.0,0.0,-3.9647057056427
0.0,0.0,-6.728700637817383
0.0,0.0,-7.341822624206543
0.0,0.0,-5.4604902267456055
1.0,1.0,1.1667702198028564
0.0,0.0,-2.2711215019226074
1.0,1.0,1.531904935836792
0.0,0.0,-4.998380661010742
1.0,1.0,1.3030449151992798
0.0,0.0,-4.921689987182617
0.0,0.0,-5.226914405822754
0.0,0.0,-6.177909851074219
0.0,0.0,-7.457818984985352
0.0,0.0,-2.4416327476501465
1.0,1.0,0.6209051012992859
0.0,0.0,-5.688005447387695
0.0,0.0,-5.052517890930176
0.0,0.0,-4.851165771484375
0.0,0.0,-6.045838356018066
1.0,0.0,-3.0329060554504395
0.0,0.0,-6.1184186935424805
0.0,0.0,-5.596173286437988
0.0,0.0,-4.720296859741211
0.0,0.0,-3.839970827102661
0.0,0.0,-5.186585426330566
0.0,0.0,-5.970455169677734
0.0,0.0,-7.183858871459961
0.0,0.0,-6.149099349975586
0.0,0.0,-6.761212348937988
0.0,0.0,-5.483781814575195
1.0,1.0,2.061065673828125
0.0,0.0,-4.325603485107422
0.0,0.0,-4.703545570373535
0.0,0.0,-5.461718559265137
0.0,0.0,-7.670785903930664
0.0,0.0,-6.139735221862793
0.0,0.0,-5.359279632568359
0.0,0.0,-5.93715763092041
0.0,0.0,-6.43363094329834
0.0,0.0,-6.396561622619629
0.0,0.0,-6.723193168640137
0.0,0.0,-8.658226013183594
0.0,0.0,-4.688211441040039
0.0,0.0,-5.8520050048828125
0.0,0.0,-9.329278945922852
0.0,0.0,-5.436362266540527
0.0,0.0,-10.485801696777344
0.0,0.0,-4.51338005065918
0.0,0.0,-4.296472549438477
0.0,0.0,-7.07696533203125
0.0,0.0,-6.369152069091797
0.0,0.0,-7.155304908752441
0.0,0.0,-2.2063345909118652
0.0,0.0,-6.481172561645508
0.0,0.0,-4.784065246582031
1.0,1.0,0.4868006110191345
0.0,0.0,-5.7009735107421875
0.0,0.0,-5.3248186111450195
0.0,0.0,-4.256701946258545
1.0,0.0,-3.37778639793396
0.0,0.0,-6.109285354614258
0.0,0.0,-6.799830436706543
0.0,0.0,-6.170437812805176
0.0,0.0,-6.177191734313965
0.0,0.0,-3.1406006813049316
0.0,0.0,-2.493786096572876
0.0,0.0,-6.253205299377441
1.0,0.0,-1.900808572769165
0.0,0.0,-5.439363479614258
0.0,0.0,-6.856654167175293
0.0,0.0,-7.600214958190918
0.0,0.0,-6.091151237487793
1.0,1.0,1.6211907863616943
0.0,0.0,-4.748030662536621
0.0,0.0,-6.664704322814941
0.0,0.0,-8.335092544555664
0.0,0.0,-5.816313743591309
0.0,0.0,-8.254011154174805
0.0,0.0,-5.723991394042969
0.0,0.0,-5.605815887451172
0.0,0.0,-2.149195671081543
0.0,0.0,-6.023740768432617
0.0,0.0,-7.844367027282715
0.0,0.0,-8.300151824951172
0.0,0.0,-7.3194780349731445
0.0,0.0,-6.143651008605957
0.0,0.0,-5.893892288208008
0.0,0.0,-6.402315139770508
0.0,0.0,-6.404618263244629
0.0,0.0,-5.717060089111328
0.0,0.0,-6.596316337585449
0.0,0.0,-7.173402786254883
0.0,0.0,-7.875370025634766
0.0,0.0,-9.999460220336914
0.0,0.0,-6.691179275512695
0.0,0.0,-6.876836776733398
0.0,0.0,-7.457408905029297
0.0,0.0,-5.719366073608398
0.0,0.0,-5.731128692626953
0.0,0.0,-5.740973472595215
0.0,0.0,-5.403739929199219
0.0,0.0,-5.200253486633301
0.0,0.0,-6.572287559509277
0.0,0.0,-7.111211776733398
0.0,0.0,-11.021380424499512
0.0,0.0,-7.556811332702637
0.0,0.0,-5.655832290649414
0.0,0.0,-6.326276779174805
0.0,0.0,-6.894121170043945
0.0,0.0,-4.377229690551758
0.0,0.0,-7.565948486328125
0.0,0.0,-5.981842994689941
0.0,0.0,-3.7757949829101562
0.0,0.0,-7.481525421142578
0.0,0.0,-5.236157417297363
0.0,0.0,-4.523294448852539
0.0,0.0,-8.22831916809082
0.0,0.0,-6.49977970123291
0.0,0.0,-7.142275810241699
1.0,0.0,-0.4297415018081665
1.0,1.0,1.3008785247802734
0.0,0.0,-3.794898748397827
1.0,0.0,-2.8254566192626953
0.0,0.0,-6.875244140625
0.0,0.0,-6.588892936706543
1.0,0.0,-3.544908285140991
0.0,0.0,-4.7359771728515625
0.0,0.0,-7.793828964233398
0.0,0.0,-4.595852851867676
0.0,0.0,-2.3593027591705322
0.0,0.0,-7.7495574951171875
1.0,0.0,-4.229781627655029
0.0,0.0,-7.230859756469727
0.0,0.0,-6.216156959533691
0.0,0.0,-3.5298752784729004
0.0,0.0,-7.33881950378418
0.0,1.0,3.36203932762146
0.0,0.0,-7.682150840759277
0.0,0.0,-3.884485960006714
0.0,0.0,-6.261592864990234
0.0,0.0,-6.641707420349121
0.0,0.0,-6.152719497680664
0.0,0.0,-5.746710777282715
0.0,0.0,-1.545114517211914
0.0,0.0,-6.43455696105957
0.0,0.0,-5.547597885131836
0.0,0.0,-6.879229545593262
0.0,0.0,-8.478336334228516
0.0,0.0,-5.587581634521484
0.0,0.0,-7.12863826751709
0.0,0.0,-6.125831604003906
0.0,0.0,-5.460470199584961
0.0,0.0,-6.434396743774414
0.0,0.0,-7.518745422363281
0.0,0.0,-4.917320251464844
0.0,0.0,-5.1136322021484375
0.0,0.0,-6.604700088500977
0.0,0.0,-6.456822395324707
0.0,0.0,-5.998269081115723
0.0,0.0,-6.358147621154785
0.0,0.0,-5.063803672790527
0.0,0.0,-6.663508415222168
0.0,0.0,-3.5878841876983643
0.0,0.0,-4.193960666656494
0.0,0.0,-5.597973823547363
0.0,1.0,2.4168269634246826
0.0,0.0,-6.039118766784668
0.0,0.0,-7.7293853759765625
0.0,0.0,-7.449038505554199
0.0,0.0,-5.778842926025391
0.0,0.0,-8.349067687988281
1.0,0.0,-2.0614585876464844
1.0,1.0,3.1970179080963135
0.0,0.0,-5.605007171630859
1.0,1.0,3.514704942703247
0.0,0.0,-7.230859756469727
0.0,0.0,-7.927389144897461
0.0,0.0,-6.560300827026367
0.0,0.0,-4.272651672363281
0.0,0.0,-6.560229301452637
1.0,1.0,3.1028687953948975
0.0,0.0,-6.208765983581543
0.0,0.0,-5.9484968185424805
0.0,0.0,-6.783167839050293
0.0,0.0,-7.481525421142578
0.0,1.0,1.33663010597229
0.0,0.0,-5.21999454498291
0.0,0.0,-5.880993843078613
0.0,0.0,-7.844367027282715
1.0,1.0,2.402228355407715
0.0,0.0,-4.86350154876709
0.0,0.0,-3.7504186630249023
0.0,0.0,-5.030828475952148
0.0,0.0,-2.8102033138275146
0.0,0.0,-2.2206239700317383
0.0,0.0,-8.46288013458252
0.0,0.0,-1.4240734577178955
0.0,0.0,-6.185586929321289
0.0,0.0,-6.491538047790527
0.0,0.0,-8.37685775756836
1.0,0.0,-2.270785331726074
0.0,0.0,-7.6633453369140625
0.0,0.0,-4.067194938659668
0.0,0.0,-5.994333267211914
0.0,0.0,-6.32828426361084
1.0,1.0,0.6977856755256653
0.0,0.0,-9.295024871826172
0.0,0.0,-5.4766950607299805
1.0,1.0,3.1613125801086426
0.0,0.0,-8.227311134338379
0.0,0.0,-1.8599354028701782
1.0,0.0,-0.9866191744804382
0.0,0.0,-3.8949084281921387
0.0,0.0,-7.131994247436523
0.0,0.0,-2.017482280731201
0.0,0.0,-8.29900074005127
